task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	rss	vmem	rchar	wchar
594	7f/20ff31	32605	sketch (1576.fasta)	COMPLETED	0	2016-09-19 17:53:06.540	5.6s	2s	0.0%	1.7 MB	13 MB	66.2 KB	1.8 KB
595	b7/b3191d	32687	sketch (1577.fasta)	COMPLETED	0	2016-09-19 17:53:07.028	6.4s	3.2s	74.0%	20.5 MB	116 MB	5.6 MB	24 B
596	d9/c72544	32726	sketch (1578.fasta)	COMPLETED	0	2016-09-19 17:53:07.085	6.3s	3.2s	72.0%	18.4 MB	115.5 MB	5.3 MB	24 B
597	11/60e1e4	32824	sketch (1579.fasta)	COMPLETED	0	2016-09-19 17:53:07.397	6.3s	2.9s	0.0%	20.6 MB	115.7 MB	5.4 MB	1.8 KB
599	3b/cc8b54	33081	sketch (1580.fasta)	COMPLETED	0	2016-09-19 17:53:09.647	5.9s	3.3s	72.0%	18.8 MB	115.8 MB	5.4 MB	24 B
598	4e/bfa79f	33078	sketch (158.fasta)	COMPLETED	0	2016-09-19 17:53:09.634	5.9s	2.7s	52.0%	12.5 MB	107.6 MB	3.3 MB	1.8 KB
600	af/1e70b8	33132	sketch (1581.fasta)	COMPLETED	0	2016-09-19 17:53:09.755	5.9s	2.7s	50.0%	20.3 MB	115.6 MB	5.3 MB	1.8 KB
601	c7/3caed2	33191	sketch (1582.fasta)	COMPLETED	0	2016-09-19 17:53:09.820	5.9s	3.4s	76.0%	19.3 MB	116.1 MB	5.6 MB	24 B
603	e8/9a137f	33201	sketch (1585.fasta)	COMPLETED	0	2016-09-19 17:53:09.854	5.9s	2.7s	39.0%	15.4 MB	113.5 MB	4.3 MB	1.8 KB
602	a1/25ea40	33194	sketch (1584.fasta)	COMPLETED	0	2016-09-19 17:53:09.837	6s	3s	80.0%	15.4 MB	113.5 MB	4.3 MB	24 B
604	91/a18d56	33463	sketch (1586.fasta)	COMPLETED	0	2016-09-19 17:53:10.231	5.9s	2.7s	0.0%	11.3 MB	106.8 MB	2.9 MB	1.8 KB
605	ec/dc31f8	33834	sketch (1587.fasta)	COMPLETED	0	2016-09-19 17:53:11.046	5.8s	2.4s	5.0%	8.2 MB	103.9 MB	2.8 MB	1.8 KB
607	6e/1392bb	33893	sketch (1589.fasta)	COMPLETED	0	2016-09-19 17:53:11.158	5.7s	2.6s	43.0%	11.1 MB	106.6 MB	2.8 MB	1.8 KB
606	ec/5f8c37	33878	sketch (1588.fasta)	COMPLETED	0	2016-09-19 17:53:11.121	5.9s	2.6s	50.0%	11.6 MB	107 MB	3 MB	1.8 KB
608	d5/3a7b30	33946	sketch (159.fasta)	COMPLETED	0	2016-09-19 17:53:11.227	5.8s	2.6s	0.0%	12.5 MB	107.6 MB	3.3 MB	1.8 KB
609	bf/6735f1	33985	sketch (1590.fasta)	COMPLETED	0	2016-09-19 17:53:11.287	6.2s	2.6s	0.0%	10.8 MB	106.5 MB	2.7 MB	1.8 KB
610	63/4a2c8f	34420	sketch (1591.fasta)	COMPLETED	0	2016-09-19 17:53:12.213	5.8s	2.5s	38.0%	11.1 MB	106.7 MB	2.8 MB	1.8 KB
612	62/3c9713	34549	sketch (1593.fasta)	COMPLETED	0	2016-09-19 17:53:13.440	5.8s	2.6s	0.0%	11.7 MB	107 MB	3 MB	1.8 KB
611	e2/e54362	34550	sketch (1592.fasta)	COMPLETED	0	2016-09-19 17:53:13.443	5.8s	2.6s	0.0%	11.4 MB	106.9 MB	2.9 MB	1.8 KB
613	e5/4fd7ba	34642	sketch (1594.fasta)	COMPLETED	0	2016-09-19 17:53:13.714	5.8s	2.6s	43.0%	11.1 MB	106.7 MB	2.8 MB	1.8 KB
615	a7/8742b2	34873	sketch (1596.fasta)	COMPLETED	0	2016-09-19 17:53:15.577	5.8s	2.7s	47.0%	11.7 MB	107.1 MB	3.1 MB	1.8 KB
617	92/600eca	34931	sketch (16.fasta)	COMPLETED	0	2016-09-19 17:53:15.718	5.7s	2.3s	0.0%	1.7 MB	13 MB	1.2 MB	1.8 KB
614	5b/080b3f	34870	sketch (1595.fasta)	COMPLETED	0	2016-09-19 17:53:15.565	5.9s	2.7s	38.0%	11 MB	106.6 MB	2.8 MB	1.8 KB
618	3f/726f69	34980	sketch (160.fasta)	COMPLETED	0	2016-09-19 17:53:15.748	5.8s	2.4s	0.0%	1.7 MB	13 MB	2 MB	1.8 KB
619	40/4757a1	35059	sketch (161.fasta)	COMPLETED	0	2016-09-19 17:53:15.863	5.8s	2.2s	0.0%	1.7 MB	13 MB	1.6 MB	1.8 KB
616	ce/cb962b	34928	sketch (1597.fasta)	COMPLETED	0	2016-09-19 17:53:15.713	6s	2.6s	51.0%	11.2 MB	106.8 MB	2.9 MB	1.8 KB
620	85/13c19f	35253	sketch (162.fasta)	COMPLETED	0	2016-09-19 17:53:16.137	5.8s	2.5s	42.0%	9 MB	105.2 MB	2.1 MB	1.8 KB
621	de/f8cb29	35615	sketch (163.fasta)	COMPLETED	0	2016-09-19 17:53:16.834	5.9s	3.4s	75.0%	22.5 MB	118.3 MB	6.7 MB	23 B
622	96/c6a1ab	35664	sketch (1633.fasta)	COMPLETED	0	2016-09-19 17:53:16.924	5.9s	2.6s	45.0%	11.3 MB	106.8 MB	2.9 MB	1.8 KB
624	d5/ecd271	35712	sketch (1635.fasta)	COMPLETED	0	2016-09-19 17:53:17.046	5.8s	2.6s	48.0%	18.9 MB	115.9 MB	5.5 MB	1.8 KB
623	6b/f390f7	35719	sketch (1634.fasta)	COMPLETED	0	2016-09-19 17:53:17.070	6s	2.6s	45.0%	10.9 MB	106.5 MB	2.8 MB	1.8 KB
625	ea/34c74f	35918	sketch (1636.fasta)	COMPLETED	0	2016-09-19 17:53:17.525	5.9s	3.2s	71.0%	18.3 MB	115.4 MB	5.3 MB	24 B
626	7b/efee44	36143	sketch (1637.fasta)	COMPLETED	0	2016-09-19 17:53:18.002	5.8s	3.2s	70.0%	18.4 MB	115.6 MB	5.3 MB	24 B
627	c0/99a1d8	36324	sketch (1638.fasta)	COMPLETED	0	2016-09-19 17:53:19.232	6s	3.2s	0.0%	19.5 MB	115.4 MB	5.3 MB	24 B
628	27/7e5f30	36352	sketch (1639.fasta)	COMPLETED	0	2016-09-19 17:53:19.314	5.9s	3.2s	62.0%	19.3 MB	115.5 MB	5.3 MB	24 B
629	58/fa7d07	36421	sketch (164.fasta)	COMPLETED	0	2016-09-19 17:53:19.515	6.5s	3.4s	92.0%	23.8 MB	119 MB	7.1 MB	23 B
630	0b/e7782f	36672	sketch (1640.fasta)	COMPLETED	0	2016-09-19 17:53:21.408	6s	3.2s	84.0%	18 MB	115.2 MB	5.2 MB	24 B
631	34/be8acf	36691	sketch (1641.fasta)	COMPLETED	0	2016-09-19 17:53:21.444	6s	2.7s	0.0%	18 MB	115.2 MB	5.2 MB	1.8 KB
632	7c/19fcbf	36711	sketch (1642.fasta)	COMPLETED	0	2016-09-19 17:53:21.472	6s	2.8s	47.0%	19.5 MB	115.5 MB	5.3 MB	1.8 KB
635	70/90a817	36844	sketch (1645.fasta)	COMPLETED	0	2016-09-19 17:53:21.688	5.9s	3.3s	75.0%	19.3 MB	115.3 MB	5.2 MB	24 B
633	3c/8027d2	36796	sketch (1643.fasta)	COMPLETED	0	2016-09-19 17:53:21.640	6s	3.3s	86.0%	18.2 MB	115.4 MB	5.2 MB	24 B
634	3b/a9f0b7	36826	sketch (1644.fasta)	COMPLETED	0	2016-09-19 17:53:21.673	6s	2.8s	60.0%	18.5 MB	115.6 MB	5.3 MB	1.8 KB
636	b7/301bb9	37035	sketch (1646.fasta)	COMPLETED	0	2016-09-19 17:53:21.973	6s	3.4s	84.0%	21.8 MB	117 MB	6 MB	24 B
637	1a/ef79fe	37466	sketch (1647.fasta)	COMPLETED	0	2016-09-19 17:53:22.790	5.8s	3.2s	69.0%	20 MB	115.2 MB	5.2 MB	24 B
638	bf/4ca306	37491	sketch (1648.fasta)	COMPLETED	0	2016-09-19 17:53:22.843	5.8s	2.7s	44.0%	18.6 MB	114.8 MB	5 MB	1.8 KB
639	ab/0e3341	37553	sketch (1649.fasta)	COMPLETED	0	2016-09-19 17:53:22.953	5.8s	3s	71.0%	16.9 MB	114.6 MB	4.8 MB	24 B
640	09/024d26	37642	sketch (165.fasta)	COMPLETED	0	2016-09-19 17:53:23.113	5.9s	3.4s	75.0%	22.5 MB	117.9 MB	6.5 MB	23 B
645	cd/3751f9	38378	sketch (1654.fasta)	COMPLETED	0	2016-09-19 17:53:26.053	3s	2.9s	-	-	-	-	-
641	54/e125cc	37801	sketch (1650.fasta)	COMPLETED	0	2016-09-19 17:53:23.400	5.9s	3.1s	73.0%	17.2 MB	114.7 MB	4.9 MB	24 B
642	4c/f41d9b	37980	sketch (1651.fasta)	COMPLETED	0	2016-09-19 17:53:23.868	5.9s	2.6s	47.0%	18.5 MB	114.6 MB	4.8 MB	1.8 KB
643	24/aa6731	38194	sketch (1652.fasta)	COMPLETED	0	2016-09-19 17:53:25.279	5.9s	2.6s	0.0%	11.1 MB	106.7 MB	2.8 MB	1.8 KB
644	d9/2f03c2	38197	sketch (1653.fasta)	COMPLETED	0	2016-09-19 17:53:25.291	5.9s	2.6s	0.0%	11.1 MB	106.7 MB	2.8 MB	1.8 KB
659	7a/7ff05f	39894	sketch (1667.fasta)	COMPLETED	0	2016-09-19 17:53:29.764	2.1s	2.1s	-	-	-	-	-
648	55/1dc61e	38601	sketch (1657.fasta)	COMPLETED	0	2016-09-19 17:53:27.497	5.8s	3.1s	68.0%	18.8 MB	115.8 MB	5.5 MB	24 B
646	90/7f8856	38551	sketch (1655.fasta)	COMPLETED	0	2016-09-19 17:53:27.420	5.9s	3.3s	70.0%	22.8 MB	117.2 MB	6.2 MB	24 B
647	72/bc9b61	38552	sketch (1656.fasta)	COMPLETED	0	2016-09-19 17:53:27.424	5.9s	3.3s	76.0%	22.5 MB	117.3 MB	6.2 MB	24 B
650	68/534e9b	38735	sketch (1659.fasta)	COMPLETED	0	2016-09-19 17:53:27.704	5.7s	2s	0.0%	1.7 MB	13 MB	55.8 KB	1.8 KB
649	80/2b682f	38680	sketch (1658.fasta)	COMPLETED	0	2016-09-19 17:53:27.654	5.8s	3.5s	64.0%	21.6 MB	117.7 MB	6.4 MB	24 B
651	1b/593b3d	38743	sketch (166.fasta)	COMPLETED	0	2016-09-19 17:53:27.713	5.8s	3.9s	74.0%	32.3 MB	131.7 MB	9.4 MB	23 B
652	83/f6c79d	38947	sketch (1660.fasta)	COMPLETED	0	2016-09-19 17:53:28.013	5.7s	2s	0.0%	1.7 MB	13 MB	56.1 KB	1.8 KB
653	f3/8d98b7	39316	sketch (1661.fasta)	COMPLETED	0	2016-09-19 17:53:28.642	5.8s	2s	0.0%	1.7 MB	13 MB	41.7 KB	1.8 KB
654	40/b8b246	39345	sketch (1662.fasta)	COMPLETED	0	2016-09-19 17:53:28.675	5.8s	2s	0.0%	1.7 MB	13 MB	53.2 KB	1.8 KB
655	72/61ab98	39404	sketch (1663.fasta)	COMPLETED	0	2016-09-19 17:53:28.809	5.8s	2s	0.0%	1.7 MB	13 MB	53.2 KB	1.8 KB
657	04/7d4300	39524	sketch (1665.fasta)	COMPLETED	0	2016-09-19 17:53:29.083	5.7s	2s	0.0%	1.7 MB	13 MB	44.6 KB	1.8 KB
656	2f/fae766	39482	sketch (1664.fasta)	COMPLETED	0	2016-09-19 17:53:29.036	5.9s	2s	0.0%	1.7 MB	13 MB	142.3 KB	1.8 KB
658	19/53c707	39637	sketch (1666.fasta)	COMPLETED	0	2016-09-19 17:53:29.279	5.9s	2s	0.0%	1.7 MB	13 MB	60.9 KB	1.8 KB
660	90/3372f3	40082	sketch (1668.fasta)	COMPLETED	0	2016-09-19 17:53:31.209	5.8s	2s	0.0%	1.7 MB	13 MB	56.1 KB	1.8 KB
661	fd/2f2a4f	40083	sketch (1669.fasta)	COMPLETED	0	2016-09-19 17:53:31.211	5.8s	2s	0.0%	1.7 MB	13 MB	63.8 KB	1.8 KB
662	d5/af39fc	40241	sketch (167.fasta)	COMPLETED	0	2016-09-19 17:53:31.909	5.8s	2.9s	76.0%	16.6 MB	114.3 MB	4.7 MB	23 B
663	c6/cdc138	40418	sketch (1670.fasta)	COMPLETED	0	2016-09-19 17:53:33.302	5.8s	2s	0.0%	1.7 MB	13 MB	60 KB	1.8 KB
664	9d/89aa1b	40426	sketch (1671.fasta)	COMPLETED	0	2016-09-19 17:53:33.336	5.9s	2s	0.0%	1.7 MB	13 MB	43.4 KB	1.8 KB
665	a1/86f9bb	40421	sketch (1672.fasta)	COMPLETED	0	2016-09-19 17:53:33.328	5.9s	3s	75.0%	17.9 MB	114 MB	4.5 MB	24 B
667	32/3c07ff	40523	sketch (1674.fasta)	COMPLETED	0	2016-09-19 17:53:33.480	5.8s	2s	0.0%	1.7 MB	13 MB	69.1 KB	1.8 KB
666	7b/4f5bfd	40503	sketch (1673.fasta)	COMPLETED	0	2016-09-19 17:53:33.463	5.9s	2.6s	0.0%	20.9 MB	116.1 MB	5.6 MB	1.8 KB
668	7d/6175e1	40607	sketch (1675.fasta)	COMPLETED	0	2016-09-19 17:53:33.588	5.8s	2s	0.0%	1.7 MB	13 MB	68.1 KB	1.8 KB
669	ae/c83221	40676	sketch (1676.fasta)	COMPLETED	0	2016-09-19 17:53:33.697	5.9s	2s	0.0%	1.7 MB	13 MB	62.5 KB	1.8 KB
670	c4/a84dc8	41160	sketch (1677.fasta)	COMPLETED	0	2016-09-19 17:53:34.455	5.8s	2s	0.0%	1.7 MB	13 MB	52.8 KB	1.8 KB
671	1c/2ec782	41167	sketch (1678.fasta)	COMPLETED	0	2016-09-19 17:53:34.475	6s	2s	0.0%	1.7 MB	13 MB	64.9 KB	1.8 KB
672	c6/00fe44	41255	sketch (1679.fasta)	COMPLETED	0	2016-09-19 17:53:34.681	6.3s	2s	0.0%	1.7 MB	13 MB	49.4 KB	1.8 KB
673	e8/e9fc13	41307	sketch (168.fasta)	COMPLETED	0	2016-09-19 17:53:34.858	6.2s	2.8s	76.0%	15.2 MB	113.4 MB	4.2 MB	23 B
674	be/782282	41362	sketch (1680.fasta)	COMPLETED	0	2016-09-19 17:53:34.915	6.1s	2.4s	16.0%	8.9 MB	105.2 MB	2.1 MB	1.8 KB
675	67/aaf755	41517	sketch (1681.fasta)	COMPLETED	0	2016-09-19 17:53:35.187	5.9s	3.8s	47.0%	43.8 MB	139.8 MB	13.6 MB	24 B
676	7a/c5013e	41849	sketch (1682.fasta)	COMPLETED	0	2016-09-19 17:53:37.035	5.6s	2.5s	31.0%	17 MB	114.6 MB	4.8 MB	1.8 KB
677	0c/f79b49	41859	sketch (1683.fasta)	COMPLETED	0	2016-09-19 17:53:37.054	5.6s	2.7s	45.0%	24 MB	118.5 MB	6.8 MB	24 B
678	07/e24757	42081	sketch (1684.fasta)	COMPLETED	0	2016-09-19 17:53:37.780	5.7s	3.1s	54.0%	20.4 MB	116 MB	5.5 MB	24 B
681	4c/4df25d	42237	sketch (1687.fasta)	COMPLETED	0	2016-09-19 17:53:39.239	5.8s	3.2s	0.0%	18 MB	115.3 MB	5.2 MB	24 B
682	24/7d9b48	42247	sketch (1688.fasta)	COMPLETED	0	2016-09-19 17:53:39.261	5.8s	3.2s	0.0%	20.5 MB	116 MB	5.5 MB	24 B
679	5e/130760	42200	sketch (1685.fasta)	COMPLETED	0	2016-09-19 17:53:39.153	6s	3.1s	77.0%	18.4 MB	114.4 MB	4.7 MB	24 B
680	90/999ada	42235	sketch (1686.fasta)	COMPLETED	0	2016-09-19 17:53:39.231	5.9s	3.2s	70.0%	16.9 MB	114.6 MB	4.8 MB	24 B
684	db/0ba38e	42380	sketch (1690.fasta)	COMPLETED	0	2016-09-19 17:53:39.434	5.8s	3.4s	64.0%	18.8 MB	115.8 MB	5.5 MB	24 B
683	53/6b62c2	42358	sketch (1689.fasta)	COMPLETED	0	2016-09-19 17:53:39.418	6s	3.4s	72.0%	20.6 MB	115.9 MB	5.5 MB	24 B
685	b1/6036e7	42489	sketch (1691.fasta)	COMPLETED	0	2016-09-19 17:53:39.619	6.6s	2.8s	49.0%	20.2 MB	115.8 MB	5.4 MB	1.8 KB
686	97/d938c3	42959	sketch (1692.fasta)	COMPLETED	0	2016-09-19 17:53:40.282	6s	3.6s	55.0%	20.4 MB	115.7 MB	5.4 MB	24 B
689	89/d08844	43132	sketch (1695.fasta)	COMPLETED	0	2016-09-19 17:53:41.063	5.9s	2.7s	45.0%	19.8 MB	116 MB	5.6 MB	1.8 KB
687	bc/f5c318	43093	sketch (1693.fasta)	COMPLETED	0	2016-09-19 17:53:41.017	5.9s	3.2s	85.0%	18.6 MB	115.6 MB	5.4 MB	24 B
688	08/817c69	43099	sketch (1694.fasta)	COMPLETED	0	2016-09-19 17:53:41.033	6s	3.3s	79.0%	19.8 MB	115.5 MB	5.3 MB	24 B
691	a6/1e073b	43192	sketch (1697.fasta)	COMPLETED	0	2016-09-19 17:53:41.115	5.9s	2.9s	70.0%	18.5 MB	115.6 MB	5.3 MB	24 B
690	f5/48b2e3	43125	sketch (1696.fasta)	COMPLETED	0	2016-09-19 17:53:41.058	6s	3.3s	73.0%	19.8 MB	115.7 MB	5.4 MB	24 B
692	6a/ce5103	43673	sketch (1698.fasta)	COMPLETED	0	2016-09-19 17:53:42.641	5.9s	3.2s	74.0%	18.4 MB	115.5 MB	5.3 MB	24 B
693	43/ea0f4b	43676	sketch (1699.fasta)	COMPLETED	0	2016-09-19 17:53:42.653	5.9s	3.2s	79.0%	20.7 MB	115.8 MB	5.4 MB	24 B
694	bd/79af2b	43901	sketch (17.fasta)	COMPLETED	0	2016-09-19 17:53:43.512	5.9s	2.8s	0.0%	14 MB	108.6 MB	3.8 MB	22 B
696	59/f20fec	44042	sketch (1700.fasta)	COMPLETED	0	2016-09-19 17:53:45.118	5.9s	3.6s	77.0%	27.9 MB	129.9 MB	8.5 MB	24 B
698	84/3dc0c3	44066	sketch (1702.fasta)	COMPLETED	0	2016-09-19 17:53:45.142	5.9s	4.2s	71.0%	34.1 MB	135.9 MB	11.6 MB	24 B
695	84/29754b	44039	sketch (170.fasta)	COMPLETED	0	2016-09-19 17:53:45.107	6s	3.3s	50.0%	20.2 MB	116.4 MB	5.8 MB	23 B
697	f9/3f40c5	44050	sketch (1701.fasta)	COMPLETED	0	2016-09-19 17:53:45.130	6s	4s	38.0%	29.8 MB	132.5 MB	9.8 MB	24 B
700	f5/a32581	44243	sketch (1704.fasta)	COMPLETED	0	2016-09-19 17:53:45.396	5.9s	3s	72.0%	18.4 MB	114.6 MB	4.8 MB	24 B
699	d9/01e348	44232	sketch (1703.fasta)	COMPLETED	0	2016-09-19 17:53:45.370	6.1s	2.9s	0.0%	24 MB	119.2 MB	7.2 MB	24 B
701	e1/d01e03	44664	sketch (1705.fasta)	COMPLETED	0	2016-09-19 17:53:46.210	5.7s	2.8s	0.0%	20 MB	115.5 MB	5.3 MB	24 B
702	c2/8de410	44734	sketch (1706.fasta)	COMPLETED	0	2016-09-19 17:53:46.355	5.7s	2.7s	0.0%	19.8 MB	115.6 MB	5.3 MB	24 B
703	cd/179009	44930	sketch (1707.fasta)	COMPLETED	0	2016-09-19 17:53:46.955	5.8s	3s	64.0%	18 MB	115.3 MB	5.2 MB	24 B
706	cf/059041	45022	sketch (171.fasta)	COMPLETED	0	2016-09-19 17:53:47.027	5.8s	2.3s	0.0%	1.7 MB	13 MB	1.6 MB	1.8 KB
704	e6/9f4224	44972	sketch (1708.fasta)	COMPLETED	0	2016-09-19 17:53:46.990	5.8s	2.7s	36.0%	18.1 MB	115.3 MB	5.2 MB	1.8 KB
705	36/ad6360	44992	sketch (1709.fasta)	COMPLETED	0	2016-09-19 17:53:47.011	5.8s	3s	73.0%	18.6 MB	115.7 MB	5.4 MB	24 B
707	c3/6d2ca0	45046	sketch (1710.fasta)	COMPLETED	0	2016-09-19 17:53:47.049	5.9s	2.7s	38.0%	20.4 MB	115.7 MB	5.4 MB	1.8 KB
708	75/b9afe2	45522	sketch (1711.fasta)	COMPLETED	0	2016-09-19 17:53:48.522	5.9s	3.1s	74.0%	17.7 MB	115.1 MB	5.1 MB	24 B
709	34/ee9f55	45528	sketch (1712.fasta)	COMPLETED	0	2016-09-19 17:53:48.551	5.9s	3.1s	77.0%	17.8 MB	115.1 MB	5.1 MB	24 B
710	d5/b05970	45747	sketch (1713.fasta)	COMPLETED	0	2016-09-19 17:53:49.408	5.9s	3.1s	74.0%	17.8 MB	115.1 MB	5.1 MB	24 B
714	28/432f50	45947	sketch (1717.fasta)	COMPLETED	0	2016-09-19 17:53:51.159	5.9s	2.7s	44.0%	20.1 MB	115.6 MB	5.3 MB	1.8 KB
711	d9/595490	45887	sketch (1714.fasta)	COMPLETED	0	2016-09-19 17:53:51.058	6s	3.2s	79.0%	18.1 MB	115.3 MB	5.2 MB	24 B
712	8e/73ca1a	45895	sketch (1715.fasta)	COMPLETED	0	2016-09-19 17:53:51.089	5.9s	3.1s	81.0%	18.9 MB	115.2 MB	5.2 MB	24 B
713	32/0b610d	45933	sketch (1716.fasta)	COMPLETED	0	2016-09-19 17:53:51.139	5.9s	3.1s	78.0%	17.9 MB	115.2 MB	5.1 MB	24 B
715	d7/07223d	46099	sketch (1718.fasta)	COMPLETED	0	2016-09-19 17:53:51.375	5.9s	3.2s	71.0%	18.3 MB	115.5 MB	5.3 MB	24 B
716	39/210bba	46135	sketch (1719.fasta)	COMPLETED	0	2016-09-19 17:53:51.466	6s	2.6s	0.0%	19.8 MB	115.2 MB	5.2 MB	1.8 KB
717	50/67deb9	46444	sketch (1720.fasta)	COMPLETED	0	2016-09-19 17:53:51.955	5.8s	3.2s	64.0%	19.9 MB	115.3 MB	5.2 MB	24 B
718	d0/6c3358	46540	sketch (1721.fasta)	COMPLETED	0	2016-09-19 17:53:52.066	5.8s	3.2s	65.0%	19.3 MB	115.4 MB	5.3 MB	24 B
720	05/8338a9	46798	sketch (1724.fasta)	COMPLETED	0	2016-09-19 17:53:52.812	6s	2.4s	0.0%	11.1 MB	106.7 MB	2.9 MB	1.8 KB
722	27/0359a1	46853	sketch (1726.fasta)	COMPLETED	0	2016-09-19 17:53:52.855	6s	2.4s	22.0%	11.1 MB	106.7 MB	2.8 MB	1.8 KB
719	9d/835ec6	46787	sketch (1723.fasta)	COMPLETED	0	2016-09-19 17:53:52.784	6.1s	2.4s	0.0%	11.5 MB	106.9 MB	3 MB	1.8 KB
721	92/1c85cc	46837	sketch (1725.fasta)	COMPLETED	0	2016-09-19 17:53:52.833	6.1s	2.6s	49.0%	10.9 MB	106.5 MB	2.8 MB	1.8 KB
723	9b/c6c513	46934	sketch (1727.fasta)	COMPLETED	0	2016-09-19 17:53:53.006	5.9s	2.6s	46.0%	11.3 MB	106.8 MB	2.9 MB	1.8 KB
724	f6/a87140	47354	sketch (1728.fasta)	COMPLETED	0	2016-09-19 17:53:54.455	6s	2.6s	0.0%	11.2 MB	106.8 MB	2.9 MB	1.8 KB
725	74/c002f7	47371	sketch (1729.fasta)	COMPLETED	0	2016-09-19 17:53:54.505	5.9s	2.6s	49.0%	11 MB	106.6 MB	2.8 MB	1.8 KB
733	f6/680b1d	48128	sketch (1736.fasta)	COMPLETED	0	2016-09-19 17:53:57.814	3s	3s	-	-	-	-	-
734	8c/84d817	48234	sketch (1737.fasta)	COMPLETED	0	2016-09-19 17:53:57.949	2.9s	2.9s	-	-	-	-	-
727	ff/0d859c	47722	sketch (1730.fasta)	COMPLETED	0	2016-09-19 17:53:57.050	3.9s	3.9s	-	-	-	-	-
728	17/a8790f	47730	sketch (1731.fasta)	COMPLETED	0	2016-09-19 17:53:57.067	3.9s	3.9s	-	-	-	-	-
726	98/369204	47540	sketch (173.fasta)	COMPLETED	0	2016-09-19 17:53:55.274	6.1s	3.3s	77.0%	23.3 MB	117.8 MB	6.5 MB	23 B
730	98/9da712	47758	sketch (1733.fasta)	COMPLETED	0	2016-09-19 17:53:57.105	5.9s	2.6s	42.0%	11.1 MB	106.7 MB	2.8 MB	1.8 KB
731	33/a2bd0b	47871	sketch (1734.fasta)	COMPLETED	0	2016-09-19 17:53:57.276	6s	2.5s	0.0%	5.6 MB	101.1 MB	2.9 MB	1.8 KB
732	c0/20f7ff	47958	sketch (1735.fasta)	COMPLETED	0	2016-09-19 17:53:57.457	5.9s	2.6s	0.0%	11 MB	106.6 MB	2.8 MB	1.8 KB
729	f3/87d7a8	47723	sketch (1732.fasta)	COMPLETED	0	2016-09-19 17:53:57.051	7.1s	2.6s	34.0%	11 MB	106.6 MB	2.8 MB	1.8 KB
743	57/a8edc1	49185	sketch (1745.fasta)	COMPLETED	0	2016-09-19 17:54:00.945	3.7s	3.7s	-	-	-	-	-
738	ec/0d1540	48628	sketch (1740.fasta)	COMPLETED	0	2016-09-19 17:54:00.149	6s	2.7s	0.0%	11.5 MB	106.9 MB	3 MB	1.8 KB
739	8a/848adb	48648	sketch (1741.fasta)	COMPLETED	0	2016-09-19 17:54:00.188	6s	2.6s	0.0%	11.3 MB	106.8 MB	2.9 MB	1.8 KB
735	92/f0d677	48614	sketch (1738.fasta)	COMPLETED	0	2016-09-19 17:53:58.909	7.3s	2.7s	35.0%	11 MB	106.6 MB	2.8 MB	1.8 KB
737	ee/c48cd1	48645	sketch (174.fasta)	COMPLETED	0	2016-09-19 17:54:00.185	6.1s	3.4s	72.0%	23.1 MB	118.4 MB	6.8 MB	23 B
744	6b/9bce46	49288	sketch (1746.fasta)	COMPLETED	0	2016-09-19 17:54:01.036	6.5s	3.4s	56.0%	11 MB	106.6 MB	2.8 MB	24 B
745	ec/4f83b9	49314	sketch (1747.fasta)	COMPLETED	0	2016-09-19 17:54:01.054	6.5s	2.5s	0.0%	11 MB	106.6 MB	2.8 MB	1.8 KB
742	e5/40b3f2	49172	sketch (1744.fasta)	COMPLETED	0	2016-09-19 17:54:00.915	6.7s	2.4s	17.0%	11 MB	106.6 MB	2.8 MB	1.8 KB
740	5e/6f7d9e	48852	sketch (1742.fasta)	COMPLETED	0	2016-09-19 17:54:00.496	7.3s	2.8s	61.0%	11.1 MB	106.7 MB	2.8 MB	24 B
741	5f/f8d7a1	48854	sketch (1743.fasta)	COMPLETED	0	2016-09-19 17:54:00.507	7.3s	2.5s	0.0%	11.5 MB	106.9 MB	3 MB	1.8 KB
736	dc/54d8de	48622	sketch (1739.fasta)	COMPLETED	0	2016-09-19 17:54:00.111	7.8s	2.6s	20.0%	11.2 MB	106.8 MB	2.9 MB	1.8 KB
746	48/ae0216	49538	sketch (1748.fasta)	COMPLETED	0	2016-09-19 17:54:01.424	6.5s	3s	0.0%	10.9 MB	106.5 MB	2.8 MB	1.8 KB
747	78/3da50f	49922	sketch (1749.fasta)	COMPLETED	0	2016-09-19 17:54:03.079	6.4s	2.9s	35.0%	11.2 MB	106.7 MB	2.9 MB	1.8 KB
748	22/5b363a	49980	sketch (175.fasta)	COMPLETED	0	2016-09-19 17:54:03.381	6.3s	2.6s	0.0%	7.2 MB	102.1 MB	1.5 MB	1.8 KB
751	9d/f8b57d	50284	sketch (1752.fasta)	COMPLETED	0	2016-09-19 17:54:04.684	6.7s	3.3s	60.0%	11.3 MB	106.8 MB	2.9 MB	1.8 KB
749	2f/40a6d7	49996	sketch (1750.fasta)	COMPLETED	0	2016-09-19 17:54:03.450	8.1s	2.6s	39.0%	11.3 MB	106.8 MB	2.9 MB	1.8 KB
750	20/e3391d	50118	sketch (1751.fasta)	COMPLETED	0	2016-09-19 17:54:04.250	7.3s	2.4s	0.0%	11.3 MB	106.8 MB	2.9 MB	1.8 KB
