task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	rss	vmem	rchar	wchar
602	25/175495	24482	sketch (1584.fasta)	COMPLETED	0	2016-09-16 18:10:52.561	456ms	331ms	0.0%	1.1 MB	9 MB	4.7 KB	0
603	54/7eb810	24562	sketch (1585.fasta)	COMPLETED	0	2016-09-16 18:10:53.076	448ms	326ms	0.0%	1.1 MB	9 MB	4.7 KB	0
604	f0/c965f4	24643	sketch (1586.fasta)	COMPLETED	0	2016-09-16 18:10:53.597	435ms	271ms	0.0%	11.3 MB	106.8 MB	2.9 MB	24 B
605	a2/7f6447	24718	sketch (1587.fasta)	COMPLETED	0	2016-09-16 18:10:54.085	367ms	246ms	0.0%	11 MB	106.6 MB	2.8 MB	24 B
606	a1/de047c	24792	sketch (1588.fasta)	COMPLETED	0	2016-09-16 18:10:54.511	425ms	270ms	0.0%	11.6 MB	107 MB	3 MB	24 B
607	f2/83dffa	24869	sketch (1589.fasta)	COMPLETED	0	2016-09-16 18:10:54.962	352ms	243ms	8.0%	11 MB	106.6 MB	2.8 MB	24 B
608	de/27267f	24928	sketch (159.fasta)	COMPLETED	0	2016-09-16 18:10:55.374	459ms	293ms	0.0%	12.5 MB	107.6 MB	3.3 MB	23 B
609	0a/e51c7f	25015	sketch (1590.fasta)	COMPLETED	0	2016-09-16 18:10:55.884	450ms	277ms	0.0%	1.1 MB	9 MB	4.7 KB	0
610	77/a6978d	25134	sketch (1591.fasta)	COMPLETED	0	2016-09-16 18:10:56.401	433ms	286ms	0.0%	1.1 MB	9 MB	4.7 KB	0
611	c2/31f6f0	25213	sketch (1592.fasta)	COMPLETED	0	2016-09-16 18:10:56.867	365ms	236ms	0.0%	1.1 MB	9 MB	4.7 KB	0
612	26/f2d252	25277	sketch (1593.fasta)	COMPLETED	0	2016-09-16 18:10:57.259	488ms	330ms	0.0%	8.8 MB	107 MB	3 MB	24 B
613	f2/0f3186	25365	sketch (1594.fasta)	COMPLETED	0	2016-09-16 18:10:57.818	346ms	239ms	0.0%	11.1 MB	106.6 MB	2.8 MB	24 B
614	02/0da50c	25424	sketch (1595.fasta)	COMPLETED	0	2016-09-16 18:10:58.190	394ms	238ms	0.0%	1.1 MB	9 MB	4.7 KB	0
615	82/d1c91c	25486	sketch (1596.fasta)	COMPLETED	0	2016-09-16 18:10:58.636	435ms	246ms	0.0%	1.1 MB	9 MB	4.7 KB	0
616	e9/d22a53	25552	sketch (1597.fasta)	COMPLETED	0	2016-09-16 18:10:59.138	302ms	229ms	0.0%	11.2 MB	106.8 MB	2.9 MB	24 B
617	2a/0f67e7	25624	sketch (16.fasta)	COMPLETED	0	2016-09-16 18:10:59.499	226ms	185ms	-	-	-	-	-
618	c0/441d62	25682	sketch (160.fasta)	COMPLETED	0	2016-09-16 18:10:59.761	348ms	193ms	0.0%	8.5 MB	103 MB	2 MB	23 B
619	d3/92791e	25739	sketch (161.fasta)	COMPLETED	0	2016-09-16 18:11:00.140	298ms	170ms	0.0%	1.1 MB	9 MB	4.7 KB	0
620	56/a4f6c4	25788	sketch (162.fasta)	COMPLETED	0	2016-09-16 18:11:00.462	364ms	229ms	0.0%	1.1 MB	9 MB	4.7 KB	0
621	68/194451	25852	sketch (163.fasta)	COMPLETED	0	2016-09-16 18:11:00.847	707ms	548ms	27.0%	22.5 MB	118.3 MB	6.7 MB	23 B
622	ce/4e4b90	26006	sketch (1633.fasta)	COMPLETED	0	2016-09-16 18:11:01.583	501ms	312ms	0.0%	11.2 MB	106.8 MB	2.9 MB	24 B
623	17/a2e1df	26099	sketch (1634.fasta)	COMPLETED	0	2016-09-16 18:11:02.169	459ms	290ms	0.0%	10.8 MB	106.5 MB	2.8 MB	24 B
624	dd/abf852	26192	sketch (1635.fasta)	COMPLETED	0	2016-09-16 18:11:02.670	672ms	501ms	21.0%	18.9 MB	115.9 MB	5.5 MB	24 B
625	3d/449c3f	26305	sketch (1636.fasta)	COMPLETED	0	2016-09-16 18:11:03.370	596ms	458ms	0.0%	18.2 MB	115.4 MB	5.3 MB	24 B
626	69/f7d8ad	26402	sketch (1637.fasta)	COMPLETED	0	2016-09-16 18:11:03.999	673ms	450ms	25.0%	18.4 MB	115.6 MB	5.3 MB	24 B
627	4d/0f1a1c	26500	sketch (1638.fasta)	COMPLETED	0	2016-09-16 18:11:04.737	607ms	454ms	24.0%	18.2 MB	115.4 MB	5.3 MB	24 B
628	7d/45f649	26606	sketch (1639.fasta)	COMPLETED	0	2016-09-16 18:11:05.384	531ms	435ms	0.0%	18.4 MB	115.5 MB	5.3 MB	24 B
629	08/957d5b	26687	sketch (164.fasta)	COMPLETED	0	2016-09-16 18:11:05.948	715ms	576ms	29.0%	23.6 MB	119 MB	7.1 MB	23 B
630	52/a56e44	26835	sketch (1640.fasta)	COMPLETED	0	2016-09-16 18:11:06.688	582ms	422ms	29.0%	17.9 MB	115.2 MB	5.2 MB	24 B
631	84/fcd2c9	26938	sketch (1641.fasta)	COMPLETED	0	2016-09-16 18:11:07.307	561ms	421ms	0.0%	17.9 MB	115.2 MB	5.2 MB	24 B
632	01/dd012b	27033	sketch (1642.fasta)	COMPLETED	0	2016-09-16 18:11:07.910	571ms	425ms	30.0%	18.4 MB	115.5 MB	5.3 MB	24 B
633	b6/1c3577	27129	sketch (1643.fasta)	COMPLETED	0	2016-09-16 18:11:08.554	545ms	457ms	0.0%	18.2 MB	115.4 MB	5.2 MB	24 B
634	25/7553a5	27208	sketch (1644.fasta)	COMPLETED	0	2016-09-16 18:11:09.125	849ms	429ms	0.0%	18.5 MB	115.6 MB	5.3 MB	24 B
635	e9/7046fb	27304	sketch (1645.fasta)	COMPLETED	0	2016-09-16 18:11:10.028	601ms	444ms	0.0%	18.1 MB	115.3 MB	5.2 MB	24 B
636	a7/20d7f6	27395	sketch (1646.fasta)	COMPLETED	0	2016-09-16 18:11:10.711	708ms	690ms	-	-	-	-	-
637	c7/a35aa1	27506	sketch (1647.fasta)	COMPLETED	0	2016-09-16 18:11:11.471	522ms	430ms	0.0%	17.9 MB	115.2 MB	5.2 MB	24 B
638	95/46fb2f	27630	sketch (1648.fasta)	COMPLETED	0	2016-09-16 18:11:12.035	486ms	399ms	7.0%	16.3 MB	114.8 MB	5 MB	24 B
639	4a/8f5260	27723	sketch (1649.fasta)	COMPLETED	0	2016-09-16 18:11:12.571	492ms	396ms	0.0%	15.8 MB	114.6 MB	4.8 MB	24 B
640	8d/d18045	27820	sketch (165.fasta)	COMPLETED	0	2016-09-16 18:11:13.105	725ms	536ms	0.0%	22 MB	117.9 MB	6.5 MB	23 B
641	b1/21fb06	27930	sketch (1650.fasta)	COMPLETED	0	2016-09-16 18:11:13.879	543ms	421ms	25.0%	17.2 MB	114.7 MB	4.9 MB	24 B
642	69/58155b	28010	sketch (1651.fasta)	COMPLETED	0	2016-09-16 18:11:14.448	458ms	384ms	-	-	-	-	-
643	ab/df23cf	28120	sketch (1652.fasta)	COMPLETED	0	2016-09-16 18:11:14.944	420ms	256ms	5.0%	11.1 MB	106.7 MB	2.8 MB	24 B
644	53/931999	28201	sketch (1653.fasta)	COMPLETED	0	2016-09-16 18:11:15.418	330ms	249ms	0.0%	11.1 MB	106.6 MB	2.8 MB	24 B
645	2a/c2eda9	28265	sketch (1654.fasta)	COMPLETED	0	2016-09-16 18:11:15.774	443ms	266ms	0.0%	10.9 MB	106.5 MB	2.8 MB	24 B
646	32/e4456c	28343	sketch (1655.fasta)	COMPLETED	0	2016-09-16 18:11:16.258	572ms	467ms	0.0%	20.9 MB	117.2 MB	6.2 MB	24 B
647	49/7d8311	28441	sketch (1656.fasta)	COMPLETED	0	2016-09-16 18:11:16.871	619ms	512ms	34.0%	21.1 MB	117.3 MB	6.2 MB	24 B
648	d9/b8dc1c	28593	sketch (1657.fasta)	COMPLETED	0	2016-09-16 18:11:17.530	709ms	521ms	0.0%	18.8 MB	115.8 MB	5.5 MB	24 B
649	44/201a48	28704	sketch (1658.fasta)	COMPLETED	0	2016-09-16 18:11:18.276	649ms	520ms	0.0%	21.6 MB	117.7 MB	6.4 MB	24 B
650	ae/d2ae34	28815	sketch (1659.fasta)	COMPLETED	0	2016-09-16 18:11:18.968	174ms	117ms	-	-	-	-	-
651	35/485bea	28859	sketch (166.fasta)	COMPLETED	0	2016-09-16 18:11:19.247	879ms	761ms	0.0%	30.6 MB	131.6 MB	9.4 MB	23 B
652	62/af4133	28984	sketch (1660.fasta)	COMPLETED	0	2016-09-16 18:11:20.165	170ms	109ms	-	-	-	-	-
653	12/3c401d	29027	sketch (1661.fasta)	COMPLETED	0	2016-09-16 18:11:20.377	160ms	102ms	-	-	-	-	-
654	6a/57c2ff	29072	sketch (1662.fasta)	COMPLETED	0	2016-09-16 18:11:20.574	196ms	133ms	-	-	-	-	-
655	b6/2da217	29114	sketch (1663.fasta)	COMPLETED	0	2016-09-16 18:11:20.807	194ms	132ms	-	-	-	-	-
656	ed/b9b4b3	29156	sketch (1664.fasta)	COMPLETED	0	2016-09-16 18:11:21.030	214ms	143ms	-	-	-	-	-
657	47/44c2fe	29213	sketch (1665.fasta)	COMPLETED	0	2016-09-16 18:11:21.288	145ms	89ms	-	-	-	-	-
658	d1/1281f9	29259	sketch (1666.fasta)	COMPLETED	0	2016-09-16 18:11:21.467	161ms	96ms	-	-	-	-	-
659	0d/b6eb34	29304	sketch (1667.fasta)	COMPLETED	0	2016-09-16 18:11:21.686	186ms	144ms	-	-	-	-	-
660	f2/3f1c9c	29346	sketch (1668.fasta)	COMPLETED	0	2016-09-16 18:11:21.913	151ms	92ms	-	-	-	-	-
661	01/5fb197	29389	sketch (1669.fasta)	COMPLETED	0	2016-09-16 18:11:22.101	190ms	126ms	-	-	-	-	-
662	fc/6eb8a7	29478	sketch (167.fasta)	COMPLETED	0	2016-09-16 18:11:22.318	446ms	394ms	0.0%	14 MB	114.3 MB	4.7 MB	23 B
663	ee/dbf151	29571	sketch (1670.fasta)	COMPLETED	0	2016-09-16 18:11:22.828	159ms	123ms	-	-	-	-	-
664	fa/8a7e10	29619	sketch (1671.fasta)	COMPLETED	0	2016-09-16 18:11:23.041	152ms	106ms	-	-	-	-	-
665	cf/e8a2cc	29664	sketch (1672.fasta)	COMPLETED	0	2016-09-16 18:11:23.243	541ms	407ms	0.0%	16 MB	113.9 MB	4.5 MB	24 B
666	42/9f8782	29755	sketch (1673.fasta)	COMPLETED	0	2016-09-16 18:11:23.834	583ms	447ms	36.0%	19.3 MB	116.1 MB	5.6 MB	24 B
667	f9/3fa6a5	29852	sketch (1674.fasta)	COMPLETED	0	2016-09-16 18:11:24.452	180ms	114ms	-	-	-	-	-
668	d2/c961af	29895	sketch (1675.fasta)	COMPLETED	0	2016-09-16 18:11:24.677	152ms	98ms	-	-	-	-	-
669	f2/62e151	29938	sketch (1676.fasta)	COMPLETED	0	2016-09-16 18:11:24.850	229ms	149ms	-	-	-	-	-
670	09/e1e44d	30008	sketch (1677.fasta)	COMPLETED	0	2016-09-16 18:11:25.101	173ms	94ms	-	-	-	-	-
671	52/681026	30052	sketch (1678.fasta)	COMPLETED	0	2016-09-16 18:11:25.306	179ms	111ms	-	-	-	-	-
672	ff/137e62	30094	sketch (1679.fasta)	COMPLETED	0	2016-09-16 18:11:25.594	158ms	66ms	-	-	-	-	-
673	d8/38a055	30136	sketch (168.fasta)	COMPLETED	0	2016-09-16 18:11:25.802	635ms	480ms	31.0%	15.2 MB	113.4 MB	4.2 MB	23 B
674	eb/4407c4	30227	sketch (1680.fasta)	COMPLETED	0	2016-09-16 18:11:26.455	336ms	225ms	0.0%	8.9 MB	105.2 MB	2.1 MB	24 B
675	3c/580c87	30287	sketch (1681.fasta)	COMPLETED	0	2016-09-16 18:11:26.834	5.8s	1.1s	59.0%	42.7 MB	139.8 MB	13.6 MB	24 B
676	a5/68b600	30564	sketch (1682.fasta)	COMPLETED	0	2016-09-16 18:11:32.700	557ms	434ms	27.0%	16.9 MB	114.6 MB	4.8 MB	24 B
677	78/e5f610	30658	sketch (1683.fasta)	COMPLETED	0	2016-09-16 18:11:33.304	704ms	544ms	0.0%	22.8 MB	118.5 MB	6.8 MB	24 B
678	94/5ae51d	30784	sketch (1684.fasta)	COMPLETED	0	2016-09-16 18:11:34.062	564ms	450ms	0.0%	19 MB	115.9 MB	5.5 MB	24 B
679	42/4daf35	30875	sketch (1685.fasta)	COMPLETED	0	2016-09-16 18:11:34.652	479ms	403ms	0.0%	12.1 MB	114.4 MB	4.7 MB	24 B
680	f8/b568ee	30983	sketch (1686.fasta)	COMPLETED	0	2016-09-16 18:11:35.178	511ms	407ms	0.0%	16.9 MB	114.6 MB	4.8 MB	24 B
681	2b/3ac40f	31073	sketch (1687.fasta)	COMPLETED	0	2016-09-16 18:11:35.739	792ms	484ms	30.0%	18 MB	115.3 MB	5.2 MB	24 B
682	5d/4f7f07	31173	sketch (1688.fasta)	COMPLETED	0	2016-09-16 18:11:36.584	1.1s	1s	-	-	-	-	-
683	92/9ed4d1	31365	sketch (1689.fasta)	COMPLETED	0	2016-09-16 18:11:37.685	580ms	494ms	29.0%	19 MB	115.9 MB	5.5 MB	24 B
684	c8/3f5f87	31502	sketch (1690.fasta)	COMPLETED	0	2016-09-16 18:11:38.291	487ms	414ms	0.0%	18.8 MB	115.8 MB	5.5 MB	24 B
685	67/d8412c	31602	sketch (1691.fasta)	COMPLETED	0	2016-09-16 18:11:38.803	571ms	461ms	29.0%	18.7 MB	115.8 MB	5.4 MB	24 B
686	98/091bd7	31696	sketch (1692.fasta)	COMPLETED	0	2016-09-16 18:11:39.412	563ms	444ms	0.0%	18.7 MB	115.7 MB	5.4 MB	24 B
687	05/89d32b	31787	sketch (1693.fasta)	COMPLETED	0	2016-09-16 18:11:40.019	499ms	443ms	-	-	-	-	-
688	03/c93fb4	31892	sketch (1694.fasta)	COMPLETED	0	2016-09-16 18:11:40.575	710ms	477ms	0.0%	18.3 MB	115.5 MB	5.3 MB	24 B
689	89/aba4f0	31985	sketch (1695.fasta)	COMPLETED	0	2016-09-16 18:11:41.363	1.1s	1.1s	-	-	-	-	-
690	8d/beb49d	32075	sketch (1696.fasta)	COMPLETED	0	2016-09-16 18:11:42.498	587ms	441ms	0.0%	18.7 MB	115.7 MB	5.4 MB	24 B
691	bc/30047c	32216	sketch (1697.fasta)	COMPLETED	0	2016-09-16 18:11:43.131	584ms	531ms	0.0%	18.4 MB	115.6 MB	5.3 MB	24 B
692	0e/f85048	32314	sketch (1698.fasta)	COMPLETED	0	2016-09-16 18:11:43.768	593ms	445ms	35.0%	18.4 MB	115.5 MB	5.3 MB	24 B
693	66/89954d	32406	sketch (1699.fasta)	COMPLETED	0	2016-09-16 18:11:44.412	575ms	455ms	0.0%	18.7 MB	115.8 MB	5.4 MB	24 B
694	83/310448	32495	sketch (17.fasta)	COMPLETED	0	2016-09-16 18:11:45.021	463ms	394ms	1.0%	4.1 MB	35.1 MB	1.7 MB	22 B
695	95/629ac1	32597	sketch (170.fasta)	COMPLETED	0	2016-09-16 18:11:45.534	740ms	547ms	0.0%	19.7 MB	116.4 MB	5.8 MB	23 B
696	46/e661e6	32723	sketch (1700.fasta)	COMPLETED	0	2016-09-16 18:11:46.339	699ms	652ms	0.0%	27.9 MB	129.8 MB	8.5 MB	24 B
697	3b/b58b52	455	sketch (1701.fasta)	COMPLETED	0	2016-09-16 18:11:47.109	5.6s	792ms	0.0%	31.8 MB	132.4 MB	9.8 MB	24 B
698	77/f9de50	667	sketch (1702.fasta)	COMPLETED	0	2016-09-16 18:11:52.821	5.7s	878ms	48.0%	36.9 MB	135.9 MB	11.6 MB	24 B
699	2e/b2cc7d	944	sketch (1703.fasta)	COMPLETED	0	2016-09-16 18:11:58.605	1.3s	1.3s	-	-	-	-	-
700	6f/96b672	1046	sketch (1704.fasta)	COMPLETED	0	2016-09-16 18:11:59.974	561ms	439ms	28.0%	16.9 MB	114.6 MB	4.8 MB	24 B
701	c9/894864	1130	sketch (1705.fasta)	COMPLETED	0	2016-09-16 18:12:00.572	697ms	581ms	0.0%	18.4 MB	115.5 MB	5.3 MB	24 B
702	91/9e98b2	1268	sketch (1706.fasta)	COMPLETED	0	2016-09-16 18:12:01.332	519ms	444ms	0.0%	18.4 MB	115.5 MB	5.3 MB	24 B
703	97/c2d119	1346	sketch (1707.fasta)	COMPLETED	0	2016-09-16 18:12:01.900	589ms	401ms	5.0%	15.2 MB	115.3 MB	5.2 MB	24 B
704	a4/bd731c	1436	sketch (1708.fasta)	COMPLETED	0	2016-09-16 18:12:02.531	685ms	489ms	0.0%	18.1 MB	115.3 MB	5.2 MB	24 B
705	a1/45adf6	1558	sketch (1709.fasta)	COMPLETED	0	2016-09-16 18:12:03.274	493ms	417ms	0.0%	16.5 MB	115.7 MB	5.4 MB	24 B
706	78/b96f63	1692	sketch (171.fasta)	COMPLETED	0	2016-09-16 18:12:03.799	300ms	188ms	0.0%	1.1 MB	9 MB	4.7 KB	0
707	a9/d11072	1742	sketch (1710.fasta)	COMPLETED	0	2016-09-16 18:12:04.132	585ms	444ms	0.0%	18.7 MB	115.7 MB	5.4 MB	24 B
708	a0/681e2a	1838	sketch (1711.fasta)	COMPLETED	0	2016-09-16 18:12:04.749	558ms	401ms	24.0%	17.7 MB	115.1 MB	5.1 MB	24 B
709	18/d8ff1b	1933	sketch (1712.fasta)	COMPLETED	0	2016-09-16 18:12:05.344	570ms	400ms	0.0%	17.8 MB	115.1 MB	5.1 MB	24 B
710	0a/fd8738	2038	sketch (1713.fasta)	COMPLETED	0	2016-09-16 18:12:05.976	518ms	407ms	22.0%	17.8 MB	115.1 MB	5.1 MB	24 B
711	4c/89587d	2125	sketch (1714.fasta)	COMPLETED	0	2016-09-16 18:12:06.588	724ms	488ms	0.0%	18.1 MB	115.3 MB	5.2 MB	24 B
712	a2/5bc230	2245	sketch (1715.fasta)	COMPLETED	0	2016-09-16 18:12:07.458	668ms	466ms	0.0%	17.9 MB	115.2 MB	5.2 MB	24 B
713	09/804680	2341	sketch (1716.fasta)	COMPLETED	0	2016-09-16 18:12:08.187	544ms	430ms	0.0%	17.9 MB	115.2 MB	5.1 MB	24 B
714	61/e1e491	2471	sketch (1717.fasta)	COMPLETED	0	2016-09-16 18:12:08.770	638ms	443ms	29.0%	18.5 MB	115.6 MB	5.3 MB	24 B
715	82/5389e0	2569	sketch (1718.fasta)	COMPLETED	0	2016-09-16 18:12:09.443	564ms	410ms	0.0%	18.3 MB	115.5 MB	5.3 MB	24 B
716	4f/627448	2662	sketch (1719.fasta)	COMPLETED	0	2016-09-16 18:12:10.084	562ms	423ms	0.0%	18 MB	115.2 MB	5.2 MB	24 B
717	eb/e5aae3	2763	sketch (1720.fasta)	COMPLETED	0	2016-09-16 18:12:10.677	458ms	388ms	-	-	-	-	-
718	9c/30aa88	2868	sketch (1721.fasta)	COMPLETED	0	2016-09-16 18:12:11.182	1.4s	1.4s	-	-	-	-	-
719	d7/3bf24d	2957	sketch (1723.fasta)	COMPLETED	0	2016-09-16 18:12:12.625	477ms	265ms	0.0%	1.1 MB	9 MB	4.7 KB	0
720	8a/23a7c9	3033	sketch (1724.fasta)	COMPLETED	0	2016-09-16 18:12:13.149	383ms	247ms	0.0%	1.1 MB	9 MB	4.7 KB	0
721	b2/f794e0	3108	sketch (1725.fasta)	COMPLETED	0	2016-09-16 18:12:13.555	486ms	249ms	0.0%	1.1 MB	9 MB	4.7 KB	0
722	e8/2e7754	3242	sketch (1726.fasta)	COMPLETED	0	2016-09-16 18:12:14.111	416ms	279ms	0.0%	1.1 MB	9 MB	4.7 KB	0
723	c7/9cf938	3321	sketch (1727.fasta)	COMPLETED	0	2016-09-16 18:12:14.590	444ms	279ms	0.0%	1.1 MB	9 MB	4.7 KB	0
724	b5/f85e68	3399	sketch (1728.fasta)	COMPLETED	0	2016-09-16 18:12:15.083	484ms	263ms	0.0%	9.9 MB	106.7 MB	2.9 MB	24 B
725	84/49fd1d	3492	sketch (1729.fasta)	COMPLETED	0	2016-09-16 18:12:15.657	408ms	285ms	0.0%	1.1 MB	9 MB	4.7 KB	0
726	3d/9e510c	3584	sketch (173.fasta)	COMPLETED	0	2016-09-16 18:12:16.116	699ms	549ms	0.0%	21.8 MB	117.8 MB	6.5 MB	23 B
727	36/5d9fde	3699	sketch (1730.fasta)	COMPLETED	0	2016-09-16 18:12:16.885	457ms	283ms	0.0%	1.1 MB	9 MB	4.7 KB	0
728	7b/1c9bed	3774	sketch (1731.fasta)	COMPLETED	0	2016-09-16 18:12:17.384	402ms	226ms	0.0%	1.1 MB	9 MB	4.7 KB	0
729	c1/52a45c	3842	sketch (1732.fasta)	COMPLETED	0	2016-09-16 18:12:17.824	460ms	279ms	0.0%	10.9 MB	106.6 MB	2.8 MB	24 B
730	91/fabc8e	3932	sketch (1733.fasta)	COMPLETED	0	2016-09-16 18:12:18.335	403ms	253ms	0.0%	1.1 MB	9 MB	4.7 KB	0
731	96/f10b42	4024	sketch (1734.fasta)	COMPLETED	0	2016-09-16 18:12:18.761	412ms	251ms	0.0%	1.1 MB	9 MB	4.7 KB	0
732	c7/632066	4130	sketch (1735.fasta)	COMPLETED	0	2016-09-16 18:12:19.204	415ms	232ms	0.0%	1.1 MB	9 MB	4.7 KB	0
733	9a/abe34e	4210	sketch (1736.fasta)	COMPLETED	0	2016-09-16 18:12:19.662	370ms	270ms	0.0%	10.9 MB	106.6 MB	2.8 MB	24 B
734	23/212efe	4273	sketch (1737.fasta)	COMPLETED	0	2016-09-16 18:12:20.101	440ms	268ms	0.0%	5.4 MB	37.1 MB	2.8 MB	24 B
735	16/c0e587	4361	sketch (1738.fasta)	COMPLETED	0	2016-09-16 18:12:20.614	636ms	256ms	0.0%	1.1 MB	9 MB	4.7 KB	0
736	57/c128cb	4454	sketch (1739.fasta)	COMPLETED	0	2016-09-16 18:12:21.299	435ms	237ms	0.0%	1.1 MB	9 MB	4.7 KB	0
737	e9/bc99a3	4532	sketch (174.fasta)	COMPLETED	0	2016-09-16 18:12:21.803	726ms	583ms	22.0%	22.7 MB	118.4 MB	6.8 MB	23 B
738	bf/ee89d6	4648	sketch (1740.fasta)	COMPLETED	0	2016-09-16 18:12:22.577	432ms	292ms	0.0%	1.1 MB	9 MB	4.7 KB	0
739	6d/57cb6e	4725	sketch (1741.fasta)	COMPLETED	0	2016-09-16 18:12:23.073	521ms	302ms	0.0%	1.1 MB	9 MB	4.7 KB	0
740	8b/fe66b4	4772	sketch (1742.fasta)	COMPLETED	0	2016-09-16 18:12:23.638	486ms	239ms	0.0%	1.1 MB	9 MB	4.7 KB	0
741	6e/58c9cc	4899	sketch (1743.fasta)	COMPLETED	0	2016-09-16 18:12:24.178	456ms	263ms	0.0%	1.1 MB	9 MB	4.7 KB	0
742	12/486d10	4981	sketch (1744.fasta)	COMPLETED	0	2016-09-16 18:12:24.697	434ms	267ms	0.0%	1.1 MB	9 MB	4.7 KB	0
743	fa/9af3ee	5046	sketch (1745.fasta)	COMPLETED	0	2016-09-16 18:12:25.161	468ms	251ms	0.0%	1.1 MB	9 MB	4.7 KB	0
744	6e/11a4f3	5121	sketch (1746.fasta)	COMPLETED	0	2016-09-16 18:12:25.658	327ms	243ms	0.0%	11 MB	106.6 MB	2.8 MB	24 B
745	80/64be90	5178	sketch (1747.fasta)	COMPLETED	0	2016-09-16 18:12:26.012	461ms	304ms	0.0%	1.1 MB	9 MB	4.7 KB	0
746	13/f05558	5272	sketch (1748.fasta)	COMPLETED	0	2016-09-16 18:12:26.488	323ms	236ms	0.0%	10.9 MB	106.5 MB	2.8 MB	24 B
747	cb/0dc132	5335	sketch (1749.fasta)	COMPLETED	0	2016-09-16 18:12:26.835	399ms	267ms	0.0%	1.1 MB	9 MB	4.7 KB	0
748	64/14bb90	5410	sketch (175.fasta)	COMPLETED	0	2016-09-16 18:12:27.305	213ms	183ms	-	-	-	-	-
749	60/148ae0	5469	sketch (1750.fasta)	COMPLETED	0	2016-09-16 18:12:27.539	443ms	272ms	0.0%	10.9 MB	106.8 MB	2.9 MB	24 B
750	f1/b7c6c0	5567	sketch (1751.fasta)	COMPLETED	0	2016-09-16 18:12:28.001	437ms	284ms	0.0%	1.1 MB	9 MB	4.7 KB	0
751	38/114734	5645	sketch (1752.fasta)	COMPLETED	0	2016-09-16 18:12:28.491	386ms	253ms	0.0%	1.1 MB	9 MB	4.7 KB	0
752	c6/4e833b	5720	sketch (1753.fasta)	COMPLETED	0	2016-09-16 18:12:28.921	418ms	266ms	5.0%	11.2 MB	106.8 MB	2.9 MB	24 B
753	ea/47c558	5851	sketch (1754.fasta)	COMPLETED	0	2016-09-16 18:12:29.384	385ms	271ms	0.0%	1.1 MB	9 MB	4.7 KB	0
754	83/0f68a6	5930	sketch (1755.fasta)	COMPLETED	0	2016-09-16 18:12:29.789	460ms	287ms	0.0%	8.9 MB	106.9 MB	3 MB	24 B
755	e8/73d489	6009	sketch (1756.fasta)	COMPLETED	0	2016-09-16 18:12:30.268	430ms	271ms	0.0%	1.1 MB	9 MB	4.7 KB	0
756	0c/3b2e13	6089	sketch (1757.fasta)	COMPLETED	0	2016-09-16 18:12:30.739	417ms	244ms	0.0%	1.2 MB	9 MB	4.7 KB	0
757	2e/b0ae2a	6168	sketch (1758.fasta)	COMPLETED	0	2016-09-16 18:12:31.174	337ms	248ms	0.0%	10.9 MB	106.6 MB	2.8 MB	24 B
758	4d/7b13ba	6242	sketch (1759.fasta)	COMPLETED	0	2016-09-16 18:12:31.563	414ms	261ms	0.0%	1.1 MB	9 MB	4.7 KB	0
759	c8/6a9a1b	6320	sketch (176.fasta)	COMPLETED	0	2016-09-16 18:12:32.014	322ms	200ms	7.0%	9 MB	105.3 MB	2.1 MB	23 B
760	9b/8f6481	6378	sketch (1760.fasta)	COMPLETED	0	2016-09-16 18:12:32.393	408ms	266ms	0.0%	1.1 MB	9 MB	4.7 KB	0
761	bd/323439	6458	sketch (1761.fasta)	COMPLETED	0	2016-09-16 18:12:32.836	443ms	252ms	0.0%	1.1 MB	9 MB	4.7 KB	0
762	a8/14eb84	6534	sketch (1762.fasta)	COMPLETED	0	2016-09-16 18:12:33.321	407ms	259ms	0.0%	1.1 MB	9 MB	4.7 KB	0
763	d8/35ecc4	6609	sketch (1763.fasta)	COMPLETED	0	2016-09-16 18:12:33.758	355ms	243ms	0.0%	11.2 MB	106.7 MB	2.9 MB	24 B
764	05/f4ee13	6689	sketch (1764.fasta)	COMPLETED	0	2016-09-16 18:12:34.174	459ms	321ms	0.0%	1.1 MB	9 MB	4.7 KB	0
765	a8/b2ee58	6795	sketch (1765.fasta)	COMPLETED	0	2016-09-16 18:12:34.685	367ms	268ms	0.0%	11.2 MB	106.7 MB	2.9 MB	24 B
766	c0/d68752	6861	sketch (1766.fasta)	COMPLETED	0	2016-09-16 18:12:35.094	409ms	241ms	0.0%	1.1 MB	9 MB	4.7 KB	0
767	db/a0adb0	6925	sketch (1767.fasta)	COMPLETED	0	2016-09-16 18:12:35.574	342ms	248ms	0.0%	11.2 MB	106.8 MB	2.9 MB	24 B
768	41/5d73c3	6987	sketch (1768.fasta)	COMPLETED	0	2016-09-16 18:12:35.953	447ms	278ms	4.0%	11.6 MB	107 MB	3 MB	24 B
769	96/5f9383	7080	sketch (1769.fasta)	COMPLETED	0	2016-09-16 18:12:36.442	432ms	322ms	0.0%	5.4 MB	37.1 MB	2.9 MB	24 B
770	97/475671	7209	sketch (177.fasta)	COMPLETED	0	2016-09-16 18:12:36.922	205ms	153ms	-	-	-	-	-
771	3f/6ec396	7270	sketch (1770.fasta)	COMPLETED	0	2016-09-16 18:12:37.197	411ms	255ms	0.0%	1.1 MB	9 MB	4.7 KB	0
